image_path,true_label,predicted_label,confidence,is_correct,true_probability,predicted_probability
data\pneumonia\person61_bacteria_294.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person547_bacteria_2294.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0650-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2140.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2281.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.264.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1601.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person712_virus_1310.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1584_bacteria_4148.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.830.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person588_bacteria_2422.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.665.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person54_bacteria_258.jpeg,Pneumonia,Pneumonia,0.94974416,True,0.94974416,0.94974416
data\pneumonia\person1562_bacteria_4081.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person735_virus_1356.jpeg,Pneumonia,Pneumonia,0.6509328,True,0.6509328,0.6509328
data\tuberculosis\TB.967.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1914.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1056-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1544.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person57_bacteria_271.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1348.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1597_bacteria_4193.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1017.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person918_bacteria_2843.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person880_virus_1529.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1520.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person841_bacteria_2761.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person357_virus_736.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person66_bacteria_324.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0379-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person600_bacteria_2458.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1323_virus_2282.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person689_bacteria_2586.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2398.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1282_bacteria_3245.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person981_bacteria_2908.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2233.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0541-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1787.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1022_virus_1712.jpeg,Pneumonia,Pneumonia,0.99999905,True,0.99999905,0.99999905
data\tuberculosis\TB.360.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1417.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1447_bacteria_3741.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1597_bacteria_4187.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.511.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0272-0001.jpeg,Normal,Normal,0.99999833,True,0.99999833,0.99999833
data\normal\NORMAL2-IM-0611-0001.jpeg,Normal,Pneumonia,0.99902236,False,0.0009776498,0.99902236
data\pneumonia\person456_virus_943.jpeg,Pneumonia,Pneumonia,0.99999976,True,0.99999976,0.99999976
data\pneumonia\person420_bacteria_1848.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person553_bacteria_2317.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0926-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person915_virus_1572.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person300_bacteria_1423.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1702_bacteria_4506.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1127.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0143-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person629_bacteria_2509.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1538.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1363.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person138_virus_282.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2263.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0477-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1177_bacteria_3125.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person26_bacteria_122.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.218.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1079_virus_1789.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1462_virus_2512.jpeg,Pneumonia,Pneumonia,0.9999125,True,0.9999125,0.9999125
data\tuberculosis\TB.2248.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person504_bacteria_2130.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.426.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1978.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person930_bacteria_2855.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person998_bacteria_2927.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1857_bacteria_4729.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person316_bacteria_1470.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2193.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1011.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.607.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person104_virus_191.jpeg,Pneumonia,Pneumonia,0.99999857,True,0.99999857,0.99999857
data\tuberculosis\TB.1273.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0433-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.112.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1066.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2477.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1559_bacteria_4067.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person137_virus_281.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1709_bacteria_4523.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0435-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1886.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person265_bacteria_1236.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1028_bacteria_2960.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1349_bacteria_3434.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1222.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1935_bacteria_4849.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1390_bacteria_3535.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1090.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person26_bacteria_128.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1295_bacteria_3258.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1852.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1816_bacteria_4673.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person632_bacteria_2520.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1288_virus_2211.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.927.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person809_bacteria_2718.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person86_virus_159.jpeg,Pneumonia,Pneumonia,0.9999989,True,0.9999989,0.9999989
data\pneumonia\person1306_bacteria_3274.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1628_bacteria_4295.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person753_virus_1378.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person696_bacteria_2594.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.62.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1020_bacteria_2951.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person808_bacteria_2716.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person506_virus_1018.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person343_virus_704.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person800_bacteria_2706.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1006_bacteria_2937.jpeg,Pneumonia,Pneumonia,0.99999976,True,0.99999976,0.99999976
data\tuberculosis\TB.188.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0557-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.857.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person721_bacteria_2623.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person564_virus_1104.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1319-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1196-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1476.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person511_bacteria_2153.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person24_bacteria_112.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person19_bacteria_61.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person374_bacteria_1711.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0578-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1151.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1585_bacteria_4155.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1267-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.725.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person258_bacteria_1209.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1499_virus_2609.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person74_bacteria_362.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2144.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0622-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1743.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person913_bacteria_2838.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2391.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2068.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1290-0001.jpeg,Normal,Normal,0.9999993,True,0.9999993,0.9999993
data\pneumonia\person577_virus_1121.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person445_bacteria_1929.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.144.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0419-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0908-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person596_bacteria_2447.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person255_bacteria_1165.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.18.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1475_virus_2558.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1218.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0469-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person794_bacteria_2700.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1269-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1921_bacteria_4828.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0755-0001.jpeg,Normal,Normal,0.99999905,True,0.99999905,0.99999905
data\pneumonia\person498_bacteria_2102.jpeg,Pneumonia,Pneumonia,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person430_virus_879.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person480_bacteria_2038.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0723-0001.jpeg,Normal,Pneumonia,0.71969277,False,0.28028932,0.71969277
data\tuberculosis\TB.1983.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2202.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.501.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.458.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2141.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\IM-0710-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1358_bacteria_3463.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0897-0001.jpeg,Normal,Normal,0.9999988,True,0.9999988,0.9999988
data\pneumonia\person1140_bacteria_3083.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0716-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.2434.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person319_virus_646.jpeg,Pneumonia,Pneumonia,0.98019546,True,0.98019546,0.98019546
data\tuberculosis\TB.1800.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person75_bacteria_364.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1159_virus_1944.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person321_bacteria_1488.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1985.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1555.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2035.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person415_bacteria_1837.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1083_virus_1795.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1344_virus_2320.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1306_bacteria_3276.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person298_bacteria_1409.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1012_bacteria_2943.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0386-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1372_bacteria_3502.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person59_bacteria_284.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.380.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1014.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person374_bacteria_1712.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person61_bacteria_290.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1488_virus_2589.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\IM-0404-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person466_bacteria_1987.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.558.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1240_bacteria_3196.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1520_bacteria_3971.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person475_virus_972.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1507_bacteria_3935.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person124_virus_239.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.351.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person801_virus_1434.jpeg,Pneumonia,Pneumonia,0.99999976,True,0.99999976,0.99999976
data\pneumonia\person1512_bacteria_3958.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.778.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person472_bacteria_2008.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1154_virus_1933.jpeg,Pneumonia,Pneumonia,0.9999993,True,0.9999993,0.9999993
data\normal\NORMAL2-IM-1288-0001.jpeg,Normal,Normal,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person718_virus_1316.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person262_virus_544.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1496_virus_2605.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0516-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1245-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person864_virus_1509.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person786_bacteria_2690.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2225.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.1996.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1227-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\tuberculosis\TB.1514.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.2415.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.445.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person732_bacteria_2634.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1343_bacteria_3415.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.474.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.267.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-1002-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person1652_bacteria_4383.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person427_bacteria_1866.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person613_bacteria_2479.jpeg,Pneumonia,Pneumonia,0.9999999,True,0.9999999,0.9999999
data\pneumonia\person790_virus_1421.jpeg,Pneumonia,Pneumonia,0.9999987,True,0.9999987,0.9999987
data\tuberculosis\TB.1166.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1381_bacteria_3517.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person470_virus_966.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person705_virus_1302.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1446_bacteria_3739.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person548_bacteria_2301.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.1788.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\tuberculosis\TB.135.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1850_bacteria_4721.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\pneumonia\person1458_virus_2501.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.245.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\pneumonia\person1184_bacteria_3132.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
data\tuberculosis\TB.2303.jpg,Tuberculosis,Tuberculosis,1.0,True,1.0,1.0
data\normal\NORMAL2-IM-0672-0001.jpeg,Normal,Normal,1.0,True,1.0,1.0
data\pneumonia\person645_virus_1226.jpeg,Pneumonia,Pneumonia,1.0,True,1.0,1.0
